1,329413059,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,444585660,2,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,29922756,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-388797357,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1294762505,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,601839008,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,896080434,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,810585720,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,299858747,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,519965779,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,754431561,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,876425149,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,533686270,4,,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,376766501,4,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1725729824,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1725729824,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1725729824,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1104666571,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1104666571,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-747111645,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-747111645,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-508372668,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-508372668,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-35316538,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,156925,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4979359,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4979359,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7487275,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7487275,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7550533,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7550533,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10391444,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10648172,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10648172,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11440331,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12642274,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13532941,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13532941,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14907604,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,16767353,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,16767353,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,19558941,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,19558941,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20033798,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20033798,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,22963953,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,22963953,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,23134344,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,23134344,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,24282327,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,24282327,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,25148482,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,25148482,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,27204993,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,28340222,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,28340222,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,28340222,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,28340222,3,,0,0,0,0,0,6,0,0,0,2,1,0,0,0,0,1,0,0,0,0
1,28775550,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,28775550,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,29254307,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,29254307,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31127450,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31127450,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31127450,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31127450,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31127450,2,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31716856,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,33041282,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,33041282,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,35786399,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38333378,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,48888922,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,48888922,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49561273,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49561273,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49561273,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49561273,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49561273,3,,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,53440731,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,53440731,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,54754460,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,57274379,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,59683486,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,64187701,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,64187701,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,64187701,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,64187701,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,64187701,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,64433039,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,64558873,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,67999814,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,67999814,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,67999814,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,67999814,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69442958,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69442958,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69442958,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69442958,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69442958,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69577995,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69577995,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69577995,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69577995,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,71017313,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,71017313,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,80775234,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,80775234,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,80775234,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,80775234,2,,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,83614402,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,83614402,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,85454057,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,85454057,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,85508371,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,85508371,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,85784765,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,85784765,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,85784765,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,85784765,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,88619024,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,88999718,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,88999718,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91102881,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91102881,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91347650,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91347650,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91743953,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91743953,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,96765511,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,96765511,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,96765511,2,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,97118827,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,97118827,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,97118827,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,98557936,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,98557936,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,99256009,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,99256009,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,105146633,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,105146633,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,108520407,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,108520407,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,108638846,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,108638846,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,108758047,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,108758047,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,108758047,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112157113,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112157113,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117436975,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117436975,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,123141430,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,123141430,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,126334458,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,126334458,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,126334458,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,126334458,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,126722762,1,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,126722762,1,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,127217112,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,127217112,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128417693,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,131351623,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,131351623,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,131351623,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,133432474,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,133432474,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,133432474,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,133432474,2,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,134765660,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,134765660,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,135286288,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,135286288,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,135286288,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,136979429,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,138017619,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,138017619,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,139825501,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,139825501,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,140563261,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,140563261,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,144209262,1,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,144209262,2,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,149431263,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,149431263,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,150653708,1,,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,150653708,1,,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,154526055,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,154526055,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,155677116,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,155677116,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,162153246,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,162153246,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,162346041,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,162346041,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,162346041,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,163694900,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,163694900,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,165155845,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,165155845,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,167098454,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,167098454,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,167098454,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,167098454,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,167098454,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,172060183,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,172060183,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,173560581,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,173560581,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,173665247,1,,3,0,0,0,0,11,0,0,0,9,1,0,0,0,1,0,0,0,0,0
1,173665247,1,,1,1,0,0,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,175731374,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,175731374,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,178353619,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,178353619,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,178353619,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,178353619,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,178832244,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,178832244,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,178936778,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,178936778,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,185358284,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,185358284,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,191577712,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,196016167,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,196016167,2,,2,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,206184560,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,206592488,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,206592488,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,206592488,1,,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,206592488,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,207490306,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,211610138,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,211610138,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,215209936,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,215209936,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,223168101,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,223168101,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,223329904,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,223329904,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,223329904,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,224947085,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,224947085,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,224947085,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,224960040,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,224960040,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,227103782,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,228850268,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,228850268,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,229446728,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,229446728,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,231779825,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,231779825,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,231805184,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,236098552,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,236098552,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,237039266,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,237039266,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,238022904,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,238022904,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,238678158,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,238678158,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,241401657,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,241401657,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,247657667,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,247657667,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,247657667,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,248550238,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,251906016,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,251906016,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,251984650,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,251984650,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,254490746,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,255797947,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,255797947,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,257368423,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,257368423,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,257368423,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,257971757,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,258884606,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,258884606,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,263468970,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,263468970,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,263468970,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
