1,904527453,1,12.06.2023,1,1,1,12.06.2023,,1,32,6,6,5,1,1,2,2,4,1.5,99,99,99,99,99,99,2,2,3,1,0,0,F,0,F,0,2,3,2,2,1,1,1,1,1,1,2,2,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,2023,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,2023,2023,2023,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,203
1,177137878,1,26.06.2023,1,1,1,14.06.2023,13.11.2023,1,34,2,9,1,2,2,1,1,6,99,99,99,99,99,99,99,2,2,0,2,0,1,F,0,F,0,2,8,3,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,2023,2,153
1,255691145,1,15.06.2023,1,1,1,15.06.2023,30.12.2023,1,44,2,3,1,2,2,1,4,23,12,8,5,99,99,99,99,2,1,3,0,0,2,F,0,F,0,2,7,6,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,2023,0,0,0,0,2023,0,2023,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,199
1,62440,1,03.07.2023,1,1,1,03.07.2023,,1,31,1,6,5,1,1,2,2,5.8,1.4,99,99,99,99,99,99,1,0,1,1,0,0,F,0,F,0,2,6,3,1,1,1,1,1,1,1,1,2,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,2023,2023,0,0,2023,2023,2023,2023,2023,2023,0,2023,0,0,0,0,0,2023,0,2023,0,2023,2023,0,2023,0,0,2023,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,182
1,7896003,1,17.08.2023,1,1,1,04.07.2023,19.08.2023,1,25,1,8,1,2,2,1,0,99,99,99,99,99,99,99,99,1,0,0,2,0,1,F,0,F,0,2,3,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47
1,853729828,1,10.07.2023,1,1,1,10.07.2023,15.07.2023,1,36,6,3,1,2,2,1,1,5,99,99,99,99,99,99,99,2,2,0,2,0,1,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6
1,862606330,1,13.07.2023,1,1,1,13.07.2023,30.12.2023,1,28,6,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,2,3,2,0,2,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,2023,0,2023,0,0,0,2023,0,0,0,2023,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,171
1,701230403,1,21.07.2023,1,1,1,21.07.2023,,1,24,6,2,5,1,2,1,2,3,2,99,99,99,99,99,99,2,2,3,1,0,0,F,0,F,0,1,8,6,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,2023,2023,0,0,0,2023,0,2023,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,164
1,540217895,1,27.07.2023,1,1,1,27.07.2023,30.12.2023,1,33,2,1,5,2,2,1,2,4,1.5,99,99,99,99,99,99,2,2,5,1,0,0,F,0,F,0,3,3,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,157
1,323400911,1,28.08.2023,1,1,1,14.08.2023,,1,22,1,3,2,2,2,1,2,2,0.1,99,99,99,99,99,99,2,0,3,1,0,2,F,0,F,0,1,8,4,1,1,1,2,1,1,1,1,2,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,140
1,604496259,1,16.08.2023,1,1,1,16.08.2023,25.08.2023,1,25,3,9,1,5,2,1,0,99,99,99,99,99,99,99,99,2,3,0,2,0,1,F,0,F,0,3,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10
1,527356609,1,24.08.2023,1,1,1,24.08.2023,,1,30,1,3,2,5,2,1,2,8,3,99,99,99,99,99,99,1,0,2,1,0,2,F,0,F,0,1,8,3,1,1,1,2,1,1,1,1,2,0,0,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,4,2,0,0,0,0,2023,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,7,130
1,950440184,1,28.08.2023,1,1,1,28.08.2023,30.08.2023,1,33,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,0,2,0,1,F,0,F,0,2,3,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1,589605932,1,01.09.2023,1,1,1,01.09.2023,,1,26,4,3,5,2,2,1,1,0.1,99,99,99,99,99,99,99,2,2,4,1,0,0,F,0,F,0,2,2,4,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,2023,0,2023,2023,0,0,2023,0,0,0,2023,0,0,0,2023,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,122
1,455223331,1,01.09.2023,1,1,1,01.09.2023,05.10.2023,1,41,6,3,1,2,2,1,3,13,12,8,99,99,99,99,99,2,3,0,2,0,1,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2,35
1,511821056,1,14.09.2023,1,1,1,07.09.2023,,1,35,6,3,1,2,2,1,2,6,3,99,99,99,99,99,99,1,2,0,2,0,1,F,0,F,0,1,8,6,1,1,0,1,1,1,1,2,2,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,2,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,116
1,691696956,1,07.09.2023,1,1,1,07.09.2023,,1,19,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,3,3,2,0,1,F,0,F,0,1,8,3,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,2023,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,116
1,942319459,1,07.09.2023,1,1,1,07.09.2023,,1,24,2,1,1,2,2,1,1,4.5,99,99,99,99,99,99,99,2,1,3,2,0,2,F,0,F,0,1,8,6,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,2023,2023,2023,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,116
1,757040095,1,08.09.2023,1,1,1,08.09.2023,,1,25,6,3,5,2,2,1,3,5,2,1,99,99,99,99,99,2,2,3,1,0,0,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2023,2023,2023,0,0,0,0,2023,0,2023,0,2023,0,0,0,20232,0,0,0,0,0,2023,0,0,2023,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,115
1,483593007,1,12.09.2023,1,1,1,12.09.2023,,1,28,4,3,1,1,2,1,1,9,99,99,99,99,99,99,99,2,2,0,2,0,1,F,0,F,0,2,8,6,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,2023,0,0,2024,0,0,0,0,0,2024,3,0,0,0,0,0,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,111
1,619455239,1,13.09.2023,1,1,1,13.09.2023,15.09.2023,1,29,4,9,5,2,2,1,1,0.1,99,99,99,99,99,99,99,2,3,0,1,0,2,F,0,F,0,2,3,4,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1,76837293,1,25.09.2023,1,1,1,18.09.2023,31.10.2023,1,34,6,3,1,2,2,1,2,7,5,99,99,99,99,99,99,2,2,0,2,0,1,F,0,F,0,1,8,5,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,44
1,139568385,1,25.09.2023,1,1,1,25.09.2023,,1,27,4,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,3,3,2,0,1,F,0,F,0,1,3,2,2,1,1,1,1,1,1,2,1,0,0,1,1,1,1,1,1,0,2,1,0,1,1,1,1,2,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,5,98
1,943024400,1,28.09.2023,1,1,1,28.09.2023,,1,20,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,0,2,0,1,F,0,F,0,1,3,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,95
1,156021488,1,29.09.2023,1,1,1,29.09.2023,30.12.2023,1,21,6,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,2,3,2,0,1,F,0,F,0,1,8,6,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93
1,54779018,1,04.10.2023,1,1,1,04.10.2023,,1,29,2,6,1,2,2,1,2,10,4,99,99,99,99,99,99,2,3,3,2,0,1,F,0,F,0,1,8,6,1,1,1,1,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,2023,0,2023,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,89
1,331879407,1,07.11.2023,1,1,1,10.10.2023,,1,33,4,6,1,1,2,1,2,5,6,99,99,99,99,99,99,2,3,0,2,0,1,F,0,F,0,2,8,6,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,83
1,501068448,1,17.10.2023,1,1,1,16.10.2023,,1,23,1,3,5,2,2,1,1,0.5,99,99,99,99,99,99,99,1,0,1,1,0,0,F,0,F,0,2,8,4,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,2023,0,2023,0,2023,0,0,0,0,0,2023,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,77
1,240432462,1,16.10.2023,1,1,1,16.10.2023,20.11.2023,1,22,2,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,2,0,2,0,1,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,36
1,60441763,1,18.10.2023,1,1,1,18.10.2023,,1,28,6,6,1,2,2,1,0,99,99,99,99,99,99,99,99,2,2,3,2,0,1,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,2023,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,2023,0,2023,0,2023,0,0,0,2023,0,0,0,0,0,2023,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,75
1,575889888,1,20.10.2023,1,1,1,20.10.2023,,1,26,1,3,1,1,2,1,0,99,99,99,99,99,99,99,99,1,0,1,2,0,1,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2023,0,0,0,0,2023,0,0,0,2023,0,2023,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,2023,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,2023,0,0,2023,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,2,73
1,876677974,1,07.11.2023,1,1,1,27.10.2023,,1,37,1,3,1,2,2,1,2,15,8,99,99,99,99,99,99,1,0,0,2,0,1,F,0,F,0,2,3,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2023,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2023,1,66
