1,9550,1,25.04.2022,1,0,0,25.04.2022,,2,26,1,8,1,2,2,0,0,99,99,99,99,99,99,99,99,2,0,1,0,0,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9556,1,26.04.2022,1,0,0,26.04.2022,,2,29,6,0,5,1,1,2,1,0,99,99,99,99,99,99,99,2,4,4,1,0,0,F,F,F,0,1,1,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,2022,,2022,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9558,1,01.12.2022,1,0,0,01.12.2022,,2,34,6,6,5,1,1,2,5,13,5,4,2,0,99,99,99,0,3,4,2,39,0,F,F,F,0,1,6,6,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,,,,,,,,2022,,,,,,,2022,,,,,2022,,2022,2022,2022,,,,,,2022,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9560,1,26.04.2022,1,0,0,26.04.2022,,2,31,1,3,5,0,1,2,2,9,2,99,99,99,99,99,99,2,0,5,1,0,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2022,,2022,,,,,,,,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9561,1,27.04.2022,1,0,0,27.04.2022,,2,41,1,8,1,0,1,2,0,99,99,99,99,99,99,99,99,2,0,1,2,0,0,F,F,F,0,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9562,1,02.05.2022,1,0,0,02.05.2022,,2,20,3,3,5,2,0,1,1,0,99,99,99,99,99,99,99,2,0,4,1,0,0,F,F,F,0,1,2,4,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9566,1,11.08.2022,1,0,0,11.08.2022,,2,27,3,5,5,2,2,1,3,5,5,0,99,99,99,99,99,0,1,4,2,34,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9568,1,14.06.2022,1,0,0,14.06.2022,,2,25,3,8,5,2,2,1,3,7,4,0,99,99,99,99,99,0,1,4,2,35,0,F,F,F,0,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9570,1,09.12.2022,1,0,0,09.12.2022,,2,27,4,1,5,2,2,1,2,2,0,99,99,99,99,99,99,0,3,3,2,19,0,F,F,F,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9571,1,19.04.2022,1,0,0,19.04.2022,28.02.2023,2,26,6,8,1,1,1,0,0,99,99,99,99,99,99,99,99,0,0,0,2,19,1,F,F,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2022,,,,,,,,,,,,,,,,,,2022,,,,,,,,,2022,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,2,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,316
1,9571,1,19.04.2022,2,0,0,01.03.2023,,2,27,6,8,5,1,1,0,1,0,99,99,99,99,99,99,99,0,0,0,2,19,0,F,F,F,0,0,3,4,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2023,,,,,,,,,,,,,,,,,,,,,,2023,,,,,2023,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9574,1,10.05.2022,1,0,0,10.05.2022,,2,21,1,6,5,1,1,2,2,1,0,99,99,99,99,99,99,2,0,2,2,39,0,F,F,F,0,3,1,4,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,,,,,,,,,,,,,2022,,,,,,,,,2022,,,,,,,,,,2022,,2022,,2022,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9575,1,05.05.2022,1,0,0,05.05.2022,,2,24,1,9,1,1,1,2,0,99,99,99,99,99,99,99,99,2,0,4,2,25,0,F,F,F,0,0,6,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,1,0
1,9583,1,19.05.2022,1,0,0,19.05.2022,,2,17,1,0,1,1,1,2,0,99,99,99,99,99,99,99,99,1,0,1,2,16,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,2022,,,,,2022,,,,,2022,,,,2022,,2022,2022,,,,,,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,4,0
1,9584,1,23.08.2022,1,0,0,23.08.2022,,2,29,6,1,5,2,2,1,1,1,99,99,99,99,99,99,99,2,3,3,2,28,0,F,F,F,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2022,,,,,,,,,,,,2022,,,,,,,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9585,1,10.06.2022,1,0,0,10.06.2022,,2,34,1,6,5,1,0,2,0,99,99,99,99,99,99,99,99,2,0,0,2,37,0,F,F,F,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,,,,2022,,,,,,,2022,,,,,2022,,2022,,2022,,,,,,,,2022,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0
1,9586,1,30.05.2022,1,0,0,30.05.2022,,2,25,1,3,1,0,1,2,0,99,99,99,99,99,99,99,99,0,0,4,2,26,0,F,F,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,1,0
1,9588,1,01.06.2022,1,0,0,01.06.2022,,2,19,3,6,5,2,0,1,2,1,0,99,99,99,99,99,99,2,0,4,1,0,0,F,F,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2022,,,,2022,2022,2022,2022,,,,,2022,,2022,,2022,,,,,,,2022,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,65,0
1,9592,1,02.06.2022,1,0,0,02.06.2022,22.02.2023,2,30,6,4,1,2,2,1,99,15,14,9,8,99,99,99,99,0,6,3,2,33,1,F,F,F,0,1,1,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,2022,,,,,,,,,,2022,,2022,,,,,,,,,,,2022,,2,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,266
1,9592,1,02.06.2022,2,0,0,23.02.2023,,2,31,6,4,5,2,2,1,5,15,14,9,8,0,99,99,99,0,3,3,2,33,0,F,F,F,0,1,1,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,2023,,,2023,,,,,,,,,,,,2023,,,,,,,,,,2023,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9594,1,07.11.2022,1,0,0,07.11.2022,,2,25,1,0,5,1,0,0,99,99,99,99,99,99,99,99,99,0,0,1,0,0,0,F,F,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0
1,9595,1,13.06.2022,1,0,0,13.06.2022,,2,39,1,0,5,5,2,1,2,6,1,99,99,99,99,99,99,2,0,4,0,0,0,F,F,F,0,2,1,4,0,0,0,0,0,0,0,1,2,2,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,2022,,2022,2022,2022,2022,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,1,0
1,9597,1,14.06.2022,1,0,0,14.06.2022,,2,18,3,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,4,2,31,0,F,F,F,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,2022,,2022,,,,,,,,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9601,1,28.06.2022,1,0,0,28.06.2022,,2,30,6,3,1,6,2,2,0,99,99,99,99,99,99,99,99,2,0,4,2,23,0,F,F,F,0,1,1,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,2022,,2022,,,,,,,2022,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9602,1,30.06.2022,1,0,0,30.06.2022,,2,36,4,6,5,2,2,1,3,0,8,12,99,99,99,99,99,2,0,4,1,0,0,F,F,F,0,1,8,4,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,2022,2022,,,2022,2022,2022,2022,,,,,,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9603,1,01.07.2022,1,0,0,01.07.2022,,2,,1,8,1,0,2,1,0,99,99,99,99,99,99,99,99,0,0,2,2,4,0,F,F,F,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2022,2022,,2022,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9604,1,08.07.2022,1,0,0,08.07.2022,,2,,1,1,1,1,2,1,0,99,99,99,99,99,99,99,99,0,0,4,2,30,0,F,F,F,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,2022,,,,,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9605,1,07.07.2022,1,0,0,07.07.2022,,2,22,1,1,1,3,1,2,2,3,1,99,99,99,99,99,99,2,0,2,2,25,0,F,F,F,0,1,0,4,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,2022,2022,,2022,,,,,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0
1,9606,1,11.07.2022,1,0,0,11.07.2022,,2,25,1,9,1,2,2,1,0,99,99,99,99,99,99,99,99,0,0,4,2,25,0,F,F,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,1,0
1,9607,1,11.07.2022,1,0,0,11.07.2022,,2,49,1,9,3,0,0,2,0,99,99,99,99,99,99,99,99,0,0,4,2,10,0,F,F,F,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2022,2022,,2022,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9608,1,14.07.2022,1,0,0,14.07.2022,,2,39,4,6,2,0,0,0,0,99,99,99,99,99,99,99,99,2,3,4,0,0,0,F,F,F,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9609,1,01.01.2023,1,0,0,01.01.2023,,2,30,6,6,5,2,2,1,1,1,99,99,99,99,99,99,99,2,0,0,2,17,0,F,F,F,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,2023,,,,2023,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9610,1,02.08.2022,1,0,0,02.08.2022,,2,20,1,0,6,1,1,2,0,99,99,99,99,99,99,99,99,2,0,1,2,10,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,2022,,,,,,,,2022,2022,2022,,,2022,,,,,,2022,,2022,,2022,,2022,,,,,,,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9615,1,01.07.2022,1,0,0,01.07.2022,09.01.2023,2,28,1,8,1,1,1,0,0,99,99,99,99,99,99,99,99,2,0,1,2,14,0,F,F,F,0,3,7,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,,,,2022,,,,,,,2022,,2022,,,,,,,,,2022,,,,,,2022,,2022,,2022,,2022,,2022,,,,,,,,2022,,,,,,,,,,,2022,,2,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,193
1,9615,1,01.07.2022,2,0,0,10.01.2023,,2,29,1,8,5,1,1,0,0,99,99,99,99,99,99,99,99,2,0,1,2,14,0,F,F,F,0,3,7,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,2023,,,,,,,2023,,2023,,,,,,,,,2023,,,,,,2023,,2023,,2023,,2023,,2023,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9616,1,26.07.2022,1,0,0,26.07.2022,,2,31,1,8,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,5,2,29,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9617,1,11.10.2022,1,0,0,11.10.2022,,2,24,4,3,5,2,2,1,0,99,99,99,99,99,99,99,99,0,0,4,2,30,0,F,F,F,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2022,2022,2022,,,,,,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0
1,9618,1,27.07.2022,1,0,0,27.07.2022,,2,42,1,8,1,2,2,0,2,9,7,99,99,99,99,99,99,2,0,1,2,16,0,F,F,F,0,2,8,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,2022,2022,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9619,1,22.08.2022,1,0,0,22.08.2022,,2,23,4,8,5,1,2,2,0,99,99,99,99,99,99,99,99,2,2,4,2,35,0,F,F,F,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,2022,,2022,,2022,,,,,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9620,1,20.07.2022,1,0,0,20.07.2022,,2,28,4,3,1,2,2,1,1,1,99,99,99,99,99,99,99,2,0,3,2,36,0,F,F,F,0,1,1,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,,,,,2022,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9621,1,02.08.2022,1,0,0,02.08.2022,,2,37,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,4,2,20,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9622,1,08.09.2022,1,0,0,08.09.2022,,2,25,4,0,5,2,2,1,1,0,99,99,99,99,99,99,99,0,0,3,2,33,0,F,F,F,0,1,8,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9624,1,28.07.2022,1,0,0,28.07.2022,15.02.2023,2,24,4,3,1,2,2,1,0,99,99,99,99,99,99,99,99,0,3,0,2,11,1,F,F,F,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,2,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,203
1,9624,1,28.07.2022,2,0,0,16.02.2023,,2,25,4,3,5,2,2,1,1,0,99,99,99,99,99,99,99,0,3,0,2,11,0,F,F,F,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9625,1,28.12.2022,1,0,0,28.12.2022,,2,34,3,3,5,1,2,1,3,5,3,0,99,99,99,99,99,0,1,4,2,19,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,2022,,2022,,,,,,,,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0
1,9628,1,08.08.2022,1,0,0,08.08.2022,,2,27,1,9,1,1,2,0,99,99,99,99,99,99,99,99,99,0,0,4,2,18,0,F,F,F,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,1,0
